edit_index,path,expected_frames,actual_frames,width,height,fps,status
24,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_024_1492-1560.mp4,68,68,1280,720,24/1,OK
25,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_025_1560-1627.mp4,67,67,1280,720,24/1,OK
26,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_026_1627-1694.mp4,67,67,1280,720,24/1,OK
27,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_027_1694-1773.mp4,79,79,1280,720,24/1,OK
28,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_028_1773-1829.mp4,56,56,1280,720,24/1,OK
29,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_029_1829-1907.mp4,78,78,1280,720,24/1,OK
30,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_030_1907-1975.mp4,68,68,1280,720,24/1,OK
31,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_031_1975-2031.mp4,56,56,1280,720,24/1,OK
32,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_032_2031-2092.mp4,61,61,1280,720,24/1,OK
33,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_033_2092-2182.mp4,90,90,1280,720,24/1,OK
34,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_034_2182-2232.mp4,50,50,1280,720,24/1,OK
35,/Users/apple/Documents/VideoMake/projects/I_Cant_Wait_GUMI_歌曲MV_96s/output/beat_locked_v1/segments/seg_035_2232-2280.mp4,48,48,1280,720,24/1,OK
